timestamp,actual_humidity_%,predicted_humidity_%
2014-05-22 20:00:00,57.666666666666664,57.068222
2014-05-22 21:00:00,63.000000000000014,61.940052
2014-05-22 22:00:00,73.33333333333333,67.21182
2014-05-22 23:00:00,80.00000000000001,73.70856
2014-05-23 00:00:00,78.33333333333333,78.56767
2014-05-23 01:00:00,75.66666666666667,79.107605
2014-05-23 02:00:00,75.66666666666667,75.56285
2014-05-23 03:00:00,77.0,74.94867
2014-05-23 04:00:00,81.0,76.221756
2014-05-23 05:00:00,82.66666666666667,79.04421
2014-05-23 06:00:00,79.33333333333333,80.40745
2014-05-23 07:00:00,72.66666666666667,76.056885
2014-05-23 08:00:00,70.00000000000001,66.74997
2014-05-23 09:00:00,67.66666666666667,64.14047
2014-05-23 10:00:00,72.66666666666667,62.97218
2014-05-23 11:00:00,78.66666666666666,68.701
2014-05-23 12:00:00,73.66666666666667,74.398735
2014-05-23 13:00:00,69.33333333333333,70.371185
2014-05-23 14:00:00,64.0,64.948235
2014-05-23 15:00:00,80.5,59.882153
2014-05-23 16:00:00,88.0,68.97697
2014-05-23 17:00:00,87.00000000000001,76.38016
2014-05-23 18:00:00,87.00000000000001,81.14719
2014-05-23 19:00:00,89.66666666666667,84.073425
2014-05-23 20:00:00,86.66666666666667,86.16974
2014-05-23 21:00:00,86.66666666666667,84.7746
2014-05-23 22:00:00,86.66666666666667,84.9575
2014-05-23 23:00:00,88.33333333333334,85.0486
2014-05-24 00:00:00,86.66666666666667,86.04637
2014-05-24 01:00:00,87.33333333333333,84.4979
2014-05-24 02:00:00,89.33333333333333,85.08951
2014-05-24 03:00:00,89.66666666666667,86.47786
2014-05-24 04:00:00,86.66666666666667,86.9364
2014-05-24 05:00:00,87.33333333333333,83.72527
2014-05-24 06:00:00,89.66666666666667,84.22141
2014-05-24 07:00:00,89.33333333333333,85.89338
2014-05-24 08:00:00,85.0,86.55422
2014-05-24 09:00:00,78.33333333333333,81.99271
2014-05-24 10:00:00,72.0,74.1454
2014-05-24 11:00:00,69.66666666666667,67.76628
2014-05-24 12:00:00,67.33333333333334,67.01587
2014-05-24 13:00:00,58.66666666666667,66.33411
2014-05-24 14:00:00,54.0,58.57262
2014-05-24 15:00:00,54.333333333333336,54.632095
2014-05-24 16:00:00,53.333333333333336,56.116486
2014-05-24 17:00:00,50.333333333333336,56.46719
2014-05-24 18:00:00,52.666666666666664,54.300346
2014-05-24 19:00:00,55.666666666666664,56.23441
2014-05-24 20:00:00,61.0,60.00872
2014-05-24 21:00:00,65.66666666666667,65.143585
2014-05-24 22:00:00,70.66666666666667,69.40692
2014-05-24 23:00:00,78.66666666666666,73.80659
2014-05-25 00:00:00,78.0,79.112236
2014-05-25 01:00:00,82.0,79.33064
2014-05-25 02:00:00,83.0,82.63519
2014-05-25 03:00:00,80.00000000000001,84.01546
2014-05-25 04:00:00,88.33333333333334,79.90363
2014-05-25 05:00:00,85.66666666666669,83.46493
2014-05-25 06:00:00,88.33333333333334,84.49452
2014-05-25 07:00:00,78.33333333333333,85.68181
2014-05-25 08:00:00,63.000000000000014,73.32656
2014-05-25 09:00:00,58.00000000000001,57.16245
2014-05-25 10:00:00,56.5,52.44031
2014-05-25 11:00:00,52.0,52.57846
2014-05-25 12:00:00,50.666666666666664,49.223618
2014-05-25 13:00:00,47.333333333333336,47.895874
2014-05-25 14:00:00,46.666666666666664,46.503246
2014-05-25 15:00:00,47.66666666666667,46.469414
2014-05-25 16:00:00,51.0,48.52674
2014-05-25 17:00:00,46.33333333333334,53.34023
2014-05-25 18:00:00,51.666666666666664,50.530994
2014-05-25 19:00:00,50.666666666666664,54.871758
2014-05-25 20:00:00,50.333333333333336,55.501495
2014-05-25 21:00:00,57.0,55.046383
2014-05-25 22:00:00,65.66666666666667,61.604023
2014-05-25 23:00:00,70.33333333333333,69.53058
2014-05-26 00:00:00,73.33333333333333,73.57527
2014-05-26 01:00:00,78.66666666666666,75.829285
2014-05-26 02:00:00,77.0,80.14385
2014-05-26 03:00:00,79.66666666666667,78.02458
2014-05-26 04:00:00,84.66666666666667,80.2511
2014-05-26 05:00:00,84.66666666666667,82.99854
2014-05-26 06:00:00,83.0,83.33776
2014-05-26 07:00:00,82.0,80.427536
2014-05-26 08:00:00,78.0,78.414894
2014-05-26 09:00:00,73.00000000000001,72.894264
2014-05-26 10:00:00,63.333333333333336,66.2151
2014-05-26 11:00:00,56.66666666666667,56.4867
2014-05-26 12:00:00,53.666666666666664,50.704376
2014-05-26 13:00:00,47.333333333333336,48.78125
2014-05-26 14:00:00,49.333333333333336,45.414932
2014-05-26 15:00:00,56.66666666666667,46.69444
2014-05-26 16:00:00,62.33333333333335,55.741337
2014-05-26 17:00:00,58.66666666666667,63.612774
2014-05-26 18:00:00,60.0,59.142834
2014-05-26 19:00:00,59.66666666666667,60.37956
2014-05-26 20:00:00,59.66666666666667,61.58831
2014-05-26 21:00:00,63.000000000000014,61.756447
2014-05-26 22:00:00,70.33333333333333,65.34058
2014-05-26 23:00:00,80.00000000000001,71.855095
2014-05-27 00:00:00,79.0,77.65159
2014-05-27 01:00:00,85.33333333333333,79.63057
2014-05-27 02:00:00,85.0,83.168625
2014-05-27 03:00:00,88.33333333333334,84.920654
2014-05-27 04:00:00,89.33333333333333,86.57351
2014-05-27 05:00:00,89.66666666666667,87.432396
2014-05-27 06:00:00,81.0,87.395386
2014-05-27 07:00:00,71.33333333333334,75.75623
2014-05-27 08:00:00,67.0,63.744957
2014-05-27 09:00:00,65.66666666666667,60.324
2014-05-27 10:00:00,64.33333333333334,60.742134
2014-05-27 11:00:00,60.666666666666664,60.437843
2014-05-27 12:00:00,60.0,57.034637
2014-05-27 13:00:00,59.333333333333336,57.601715
2014-05-27 14:00:00,55.0,58.67448
2014-05-27 15:00:00,48.666666666666664,55.059216
2014-05-27 16:00:00,42.333333333333336,50.12147
2014-05-27 17:00:00,46.666666666666664,45.765877
2014-05-27 18:00:00,48.0,48.598274
2014-05-27 19:00:00,46.0,51.774128
2014-05-27 20:00:00,54.0,50.798687
2014-05-27 21:00:00,59.333333333333336,58.12716
2014-05-27 22:00:00,64.0,64.34397
2014-05-27 23:00:00,63.000000000000014,68.16823
2014-05-28 00:00:00,57.666666666666664,66.43607
2014-05-28 01:00:00,57.666666666666664,60.4555
2014-05-28 02:00:00,58.66666666666667,60.096607
2014-05-28 03:00:00,59.00000000000001,61.533794
2014-05-28 04:00:00,59.00000000000001,61.4002
2014-05-28 05:00:00,61.666666666666664,60.589855
2014-05-28 06:00:00,60.666666666666664,62.998444
2014-05-28 07:00:00,62.00000000000001,61.97075
2014-05-28 08:00:00,62.33333333333335,62.630226
2014-05-28 09:00:00,60.0,63.021782
2014-05-28 10:00:00,59.00000000000001,59.713146
2014-05-28 11:00:00,59.00000000000001,57.965958
2014-05-28 12:00:00,54.333333333333336,58.276024
2014-05-28 13:00:00,47.333333333333336,53.333004
2014-05-28 14:00:00,43.0,47.14702
2014-05-28 15:00:00,40.66666666666667,43.19422
2014-05-28 16:00:00,39.666666666666664,41.482315
2014-05-28 17:00:00,41.333333333333336,41.017548
2014-05-28 18:00:00,36.666666666666664,42.38182
2014-05-28 19:00:00,40.00000000000001,41.067146
2014-05-28 20:00:00,47.333333333333336,42.61082
2014-05-28 21:00:00,59.333333333333336,50.46987
2014-05-28 22:00:00,69.33333333333333,61.126404
2014-05-28 23:00:00,69.33333333333333,69.53181
2014-05-29 00:00:00,62.33333333333335,71.97604
2014-05-29 01:00:00,59.333333333333336,61.944153
2014-05-29 02:00:00,62.66666666666667,57.248997
2014-05-29 03:00:00,65.33333333333333,62.088875
2014-05-29 04:00:00,71.33333333333334,66.070274
2014-05-29 05:00:00,74.0,71.52074
2014-05-29 06:00:00,78.0,74.52807
2014-05-29 07:00:00,66.00000000000001,77.45622
2014-05-29 08:00:00,52.333333333333336,62.398182
2014-05-29 09:00:00,48.666666666666664,49.45593
2014-05-29 10:00:00,47.00000000000001,45.43374
2014-05-29 11:00:00,46.33333333333334,44.30823
2014-05-29 12:00:00,42.333333333333336,43.495354
2014-05-29 13:00:00,44.0,41.165222
2014-05-29 14:00:00,44.333333333333336,41.81491
2014-05-29 15:00:00,45.0,43.368023
2014-05-29 16:00:00,39.33333333333333,44.930378
2014-05-29 17:00:00,35.333333333333336,42.230766
2014-05-29 18:00:00,38.666666666666664,39.67522
2014-05-29 19:00:00,43.333333333333336,42.107086
2014-05-29 20:00:00,48.0,48.060345
2014-05-29 21:00:00,54.0,53.304672
2014-05-29 22:00:00,61.33333333333334,59.174015
2014-05-29 23:00:00,67.66666666666667,66.16369
2014-05-30 00:00:00,71.66666666666669,71.82252
2014-05-30 01:00:00,73.66666666666667,74.98564
2014-05-30 02:00:00,78.33333333333333,76.05974
2014-05-30 03:00:00,78.0,79.43393
2014-05-30 04:00:00,78.66666666666666,78.603424
2014-05-30 05:00:00,76.0,78.08666
2014-05-30 06:00:00,72.66666666666667,73.63299
2014-05-30 07:00:00,57.666666666666664,67.58808
2014-05-30 08:00:00,54.0,52.539753
2014-05-30 09:00:00,52.0,47.61086
2014-05-30 10:00:00,46.33333333333334,46.76068
2014-05-30 11:00:00,45.333333333333336,43.443787
2014-05-30 12:00:00,46.0,42.28316
2014-05-30 13:00:00,46.0,43.625698
2014-05-30 14:00:00,38.333333333333336,44.82151
2014-05-30 15:00:00,37.333333333333336,41.05878
2014-05-30 16:00:00,35.666666666666664,39.29027
2014-05-30 17:00:00,35.666666666666664,38.803875
2014-05-30 18:00:00,39.666666666666664,39.38233
2014-05-30 19:00:00,51.0,43.379776
2014-05-30 20:00:00,58.00000000000001,55.06294
2014-05-30 21:00:00,61.33333333333334,63.570995
2014-05-30 22:00:00,67.66666666666667,66.23535
2014-05-30 23:00:00,75.33333333333333,71.43381
2014-05-31 00:00:00,80.66666666666667,76.88786
2014-05-31 01:00:00,83.66666666666667,80.83804
2014-05-31 02:00:00,82.66666666666667,83.423874
2014-05-31 03:00:00,82.33333333333333,82.37615
2014-05-31 04:00:00,78.0,81.162704
2014-05-31 05:00:00,75.33333333333333,74.51383
2014-05-31 06:00:00,74.0,70.04982
2014-05-31 07:00:00,72.66666666666667,68.67656
2014-05-31 08:00:00,69.66666666666667,67.30475
2014-05-31 09:00:00,69.0,63.44249
2014-05-31 10:00:00,69.0,63.43451
2014-05-31 11:00:00,65.66666666666667,64.933975
2014-05-31 12:00:00,60.666666666666664,61.307476
2014-05-31 13:00:00,54.666666666666664,55.731586
2014-05-31 14:00:00,54.666666666666664,50.59065
2014-05-31 15:00:00,58.66666666666667,51.099308
2014-05-31 16:00:00,57.0,57.46349
2014-05-31 17:00:00,60.0,57.091663
2014-05-31 18:00:00,59.66666666666667,60.788647
2014-05-31 19:00:00,62.00000000000001,61.846066
2014-05-31 20:00:00,67.66666666666667,64.40251
2014-05-31 21:00:00,71.0,70.20115
2014-05-31 22:00:00,76.33333333333333,73.55212
2014-05-31 23:00:00,78.0,77.89809
2014-06-01 00:00:00,81.33333333333334,79.58477
2014-06-01 01:00:00,81.33333333333334,82.112114
2014-06-01 02:00:00,81.33333333333334,81.85544
2014-06-01 03:00:00,83.33333333333333,81.05806
2014-06-01 04:00:00,87.33333333333333,82.3344
2014-06-01 05:00:00,86.66666666666667,84.217834
2014-06-01 06:00:00,89.0,84.37678
2014-06-01 07:00:00,86.66666666666667,85.38229
2014-06-01 08:00:00,83.33333333333333,83.521255
2014-06-01 09:00:00,79.0,79.24572
2014-06-01 10:00:00,70.33333333333333,73.85227
2014-06-01 11:00:00,62.00000000000001,63.54133
2014-06-01 12:00:00,55.99999999999999,55.793064
2014-06-01 13:00:00,52.666666666666664,51.63808
2014-06-01 14:00:00,45.333333333333336,49.805035
2014-06-01 15:00:00,41.333333333333336,45.776764
2014-06-01 16:00:00,45.0,43.148724
2014-06-01 17:00:00,48.666666666666664,46.214626
2014-06-01 18:00:00,55.666666666666664,51.70398
2014-06-01 19:00:00,60.333333333333336,59.550438
2014-06-01 20:00:00,63.333333333333336,64.609184
2014-06-01 21:00:00,67.0,67.09205
2014-06-01 22:00:00,71.0,70.164116
2014-06-01 23:00:00,76.0,73.71629
2014-06-02 00:00:00,77.33333333333333,78.06695
2014-06-02 01:00:00,81.33333333333334,78.818214
2014-06-02 02:00:00,84.0,82.055016
2014-06-02 03:00:00,87.66666666666667,84.53896
2014-06-02 04:00:00,88.33333333333334,86.37628
2014-06-02 05:00:00,88.0,87.359
2014-06-02 06:00:00,91.0,86.95026
2014-06-02 07:00:00,92.0,87.37493
2014-06-02 08:00:00,88.0,87.461815
2014-06-02 09:00:00,78.33333333333333,83.467
2014-06-02 10:00:00,62.00000000000001,70.35255
2014-06-02 11:00:00,55.99999999999999,54.422375
2014-06-02 12:00:00,48.666666666666664,49.224728
2014-06-02 13:00:00,40.66666666666667,44.963333
2014-06-02 14:00:00,44.0,39.88665
2014-06-02 15:00:00,35.666666666666664,41.484936
2014-06-02 16:00:00,34.0,39.196877
2014-06-02 17:00:00,39.666666666666664,37.955746
2014-06-02 18:00:00,42.333333333333336,42.34673
2014-06-02 19:00:00,39.5,46.733837
2014-06-02 20:00:00,53.0,45.72583
2014-06-02 21:00:00,62.00000000000001,56.339764
2014-06-02 22:00:00,70.66666666666667,66.45517
2014-06-02 23:00:00,73.00000000000001,73.86148
2014-06-03 00:00:00,76.66666666666667,75.75711
2014-06-03 01:00:00,79.66666666666667,78.7399
2014-06-03 02:00:00,80.66666666666667,81.42346
2014-06-03 03:00:00,82.0,81.61696
2014-06-03 04:00:00,79.66666666666667,82.62862
2014-06-03 05:00:00,80.00000000000001,79.59944
2014-06-03 06:00:00,80.66666666666667,79.425705
2014-06-03 07:00:00,75.66666666666667,79.699356
2014-06-03 08:00:00,74.66666666666667,72.02196
2014-06-03 09:00:00,66.00000000000001,69.80529
2014-06-03 10:00:00,63.66666666666668,59.7031
2014-06-03 11:00:00,64.0,56.48459
2014-06-03 12:00:00,48.666666666666664,59.025845
2014-06-03 13:00:00,45.0,47.783432
2014-06-03 14:00:00,42.666666666666664,43.00965
2014-06-03 15:00:00,41.0,41.741653
2014-06-03 16:00:00,46.666666666666664,41.271782
2014-06-03 17:00:00,50.0,46.675304
2014-06-03 18:00:00,54.0,52.25382
2014-06-03 19:00:00,58.66666666666667,57.50142
2014-06-03 20:00:00,61.666666666666664,62.807446
2014-06-03 21:00:00,70.00000000000001,65.75001
2014-06-03 22:00:00,73.33333333333333,72.09211
2014-06-03 23:00:00,80.00000000000001,75.752754
2014-06-04 00:00:00,80.33333333333333,80.12726
2014-06-04 01:00:00,82.0,81.24895
2014-06-04 02:00:00,80.66666666666667,82.74452
2014-06-04 03:00:00,85.66666666666669,80.73125
2014-06-04 04:00:00,85.66666666666669,83.08468
2014-06-04 05:00:00,85.33333333333333,84.108795
2014-06-04 06:00:00,85.33333333333333,83.30765
2014-06-04 07:00:00,81.33333333333334,82.7221
2014-06-04 08:00:00,67.0,77.288574
2014-06-04 09:00:00,61.33333333333334,60.115055
2014-06-04 10:00:00,55.99999999999999,54.011497
2014-06-04 11:00:00,53.666666666666664,50.386913
2014-06-04 12:00:00,52.0,48.598927
2014-06-04 13:00:00,51.666666666666664,48.101616
2014-06-04 14:00:00,52.666666666666664,49.057236
2014-06-04 15:00:00,49.333333333333336,51.94883
2014-06-04 16:00:00,51.666666666666664,50.64958
2014-06-04 17:00:00,53.333333333333336,53.357708
2014-06-04 18:00:00,56.333333333333336,56.720844
2014-06-04 19:00:00,68.0,60.32244
2014-06-04 20:00:00,70.00000000000001,68.72727
2014-06-04 21:00:00,72.33333333333333,72.71745
2014-06-04 22:00:00,78.66666666666666,74.62324
2014-06-04 23:00:00,76.0,79.26068
2014-06-05 00:00:00,77.0,76.83403
2014-06-05 01:00:00,79.33333333333333,77.56547
2014-06-05 02:00:00,77.33333333333333,80.44044
2014-06-05 03:00:00,80.00000000000001,77.58473
2014-06-05 04:00:00,80.33333333333333,79.56609
2014-06-05 05:00:00,83.0,79.91236
2014-06-05 06:00:00,82.66666666666667,81.2035
2014-06-05 07:00:00,80.00000000000001,80.35488
2014-06-05 08:00:00,73.66666666666667,76.36539
2014-06-05 09:00:00,69.33333333333333,67.69904
2014-06-05 10:00:00,61.33333333333334,63.095154
2014-06-05 11:00:00,60.666666666666664,56.000847
2014-06-05 12:00:00,58.66666666666667,56.032276
2014-06-05 13:00:00,59.00000000000001,56.043316
2014-06-05 14:00:00,58.00000000000001,57.32976
2014-06-05 15:00:00,77.0,57.554424
2014-06-05 16:00:00,87.33333333333333,67.80894
2014-06-05 17:00:00,84.33333333333333,76.04536
2014-06-05 18:00:00,75.0,81.06886
2014-06-05 19:00:00,66.66666666666667,72.19568
2014-06-05 20:00:00,68.33333333333333,63.2384
2014-06-05 21:00:00,71.0,67.11092
2014-06-05 22:00:00,82.0,71.461426
2014-06-05 23:00:00,82.66666666666667,77.413536
2014-06-06 00:00:00,84.33333333333333,81.29491
2014-06-06 01:00:00,79.66666666666667,83.523766
2014-06-06 02:00:00,82.66666666666667,78.45938
2014-06-06 03:00:00,86.33333333333333,81.02845
2014-06-06 04:00:00,83.33333333333333,83.7928
2014-06-06 05:00:00,86.0,81.54709
2014-06-06 06:00:00,84.0,83.22179
2014-06-06 07:00:00,84.33333333333333,81.66937
2014-06-06 08:00:00,83.33333333333333,81.529305
2014-06-06 09:00:00,85.33333333333333,80.453064
2014-06-06 10:00:00,87.00000000000001,81.95481
2014-06-06 11:00:00,87.33333333333333,83.59697
2014-06-06 12:00:00,86.66666666666667,84.81
2014-06-06 13:00:00,89.33333333333333,84.98132
2014-06-06 14:00:00,87.33333333333333,86.49953
2014-06-06 15:00:00,79.0,85.59321
2014-06-06 16:00:00,77.0,74.83874
2014-06-06 17:00:00,75.0,73.067986
2014-06-06 18:00:00,73.66666666666667,72.76054
2014-06-06 19:00:00,74.66666666666667,71.834465
2014-06-06 20:00:00,76.33333333333333,73.58218
2014-06-06 21:00:00,76.0,76.201614
2014-06-06 22:00:00,78.66666666666666,76.0091
2014-06-06 23:00:00,84.33333333333333,78.59614
2014-06-07 00:00:00,83.66666666666667,82.27124
2014-06-07 01:00:00,83.66666666666667,83.4705
2014-06-07 02:00:00,84.66666666666667,83.79437
2014-06-07 03:00:00,85.0,84.72086
2014-06-07 04:00:00,84.66666666666667,85.03536
2014-06-07 05:00:00,86.33333333333333,84.38454
2014-06-07 06:00:00,83.33333333333333,85.58561
2014-06-07 07:00:00,81.33333333333334,82.35956
2014-06-07 08:00:00,71.33333333333334,79.98035
2014-06-07 09:00:00,67.66666666666667,68.40329
2014-06-07 10:00:00,62.00000000000001,64.89362
2014-06-07 11:00:00,55.666666666666664,60.79445
2014-06-07 12:00:00,52.333333333333336,55.236317
2014-06-07 13:00:00,52.666666666666664,52.401093
2014-06-07 14:00:00,50.666666666666664,53.55344
2014-06-07 15:00:00,50.666666666666664,52.896324
2014-06-07 16:00:00,51.333333333333336,53.213078
2014-06-07 17:00:00,49.333333333333336,54.674095
2014-06-07 18:00:00,48.99999999999999,53.683174
2014-06-07 19:00:00,53.0,53.506203
2014-06-07 20:00:00,54.0,57.60636
2014-06-07 21:00:00,56.333333333333336,58.964504
2014-06-07 22:00:00,65.66666666666667,60.81499
2014-06-07 23:00:00,75.33333333333333,68.55819
2014-06-08 00:00:00,80.33333333333333,75.47253
2014-06-08 01:00:00,84.66666666666667,80.360855
2014-06-08 02:00:00,83.33333333333333,83.70763
2014-06-08 03:00:00,81.0,83.686386
2014-06-08 04:00:00,83.33333333333333,80.61241
2014-06-08 05:00:00,80.33333333333333,82.33202
2014-06-08 06:00:00,83.33333333333333,78.62117
2014-06-08 07:00:00,73.66666666666667,80.21485
2014-06-08 08:00:00,64.66666666666669,68.14564
2014-06-08 09:00:00,60.0,57.661293
2014-06-08 10:00:00,61.0,53.783424
2014-06-08 11:00:00,55.0,56.65888
2014-06-08 12:00:00,60.666666666666664,52.13055
2014-06-08 13:00:00,53.0,57.907257
2014-06-08 14:00:00,60.666666666666664,52.568752
2014-06-08 15:00:00,55.666666666666664,59.187073
2014-06-08 16:00:00,55.33333333333333,56.05957
2014-06-08 17:00:00,59.66666666666667,54.984722
2014-06-08 18:00:00,62.00000000000001,60.918488
2014-06-08 19:00:00,61.33333333333334,64.6521
2014-06-08 20:00:00,64.66666666666669,63.748325
2014-06-08 21:00:00,71.33333333333334,67.034096
2014-06-08 22:00:00,75.33333333333333,73.09162
2014-06-08 23:00:00,76.33333333333333,77.20747
