timestamp,actual_temperature_°C,predicted_temperature_°C
2014-05-22 17:00:00,24.0,22.57033
2014-05-22 18:00:00,23.333333333333332,21.964449
2014-05-22 19:00:00,23.333333333333332,21.198248
2014-05-22 20:00:00,22.0,20.723957
2014-05-22 21:00:00,20.666666666666668,19.752892
2014-05-22 22:00:00,18.666666666666668,18.481583
2014-05-22 23:00:00,17.0,16.849642
2014-05-23 00:00:00,15.666666666666666,15.245702
2014-05-23 01:00:00,15.0,13.830678
2014-05-23 02:00:00,15.0,13.147643
2014-05-23 03:00:00,15.0,13.216545
2014-05-23 04:00:00,14.666666666666666,13.542703
2014-05-23 05:00:00,14.333333333333334,13.750833
2014-05-23 06:00:00,15.666666666666666,13.7854395
2014-05-23 07:00:00,16.666666666666668,14.622611
2014-05-23 08:00:00,16.666666666666668,15.89527
2014-05-23 09:00:00,17.0,16.609812
2014-05-23 10:00:00,16.666666666666668,16.941338
2014-05-23 11:00:00,16.333333333333332,16.780378
2014-05-23 12:00:00,17.666666666666668,16.383987
2014-05-23 13:00:00,18.333333333333332,16.8673
2014-05-23 14:00:00,19.666666666666668,17.568283
2014-05-23 15:00:00,18.5,18.625647
2014-05-23 16:00:00,17.0,18.566349
2014-05-23 17:00:00,17.0,17.412321
2014-05-23 18:00:00,17.0,16.592154
2014-05-23 19:00:00,16.666666666666668,16.19537
2014-05-23 20:00:00,16.0,15.837476
2014-05-23 21:00:00,15.666666666666666,15.275962
2014-05-23 22:00:00,15.0,14.768377
2014-05-23 23:00:00,14.0,14.260971
2014-05-24 00:00:00,14.0,13.566858
2014-05-24 01:00:00,13.333333333333334,13.195339
2014-05-24 02:00:00,12.666666666666664,12.847229
2014-05-24 03:00:00,12.333333333333334,12.377548
2014-05-24 04:00:00,12.0,12.013164
2014-05-24 05:00:00,12.0,11.741507
2014-05-24 06:00:00,12.0,11.706489
2014-05-24 07:00:00,12.333333333333334,11.717934
2014-05-24 08:00:00,13.333333333333334,11.90104
2014-05-24 09:00:00,14.666666666666666,12.554512
2014-05-24 10:00:00,16.0,13.640018
2014-05-24 11:00:00,16.666666666666668,14.877437
2014-05-24 12:00:00,17.333333333333332,15.860937
2014-05-24 13:00:00,18.666666666666668,16.589825
2014-05-24 14:00:00,19.666666666666668,17.376745
2014-05-24 15:00:00,20.0,18.162497
2014-05-24 16:00:00,20.0,18.679455
2014-05-24 17:00:00,19.666666666666668,18.688818
2014-05-24 18:00:00,19.666666666666668,18.200567
2014-05-24 19:00:00,19.0,17.696283
2014-05-24 20:00:00,18.666666666666668,16.967129
2014-05-24 21:00:00,17.333333333333332,16.368414
2014-05-24 22:00:00,15.333333333333334,15.392782
2014-05-24 23:00:00,13.333333333333334,13.91638
2014-05-25 00:00:00,12.666666666666664,12.002152
2014-05-25 01:00:00,10.999999999999998,10.820783
2014-05-25 02:00:00,10.999999999999998,9.765924
2014-05-25 03:00:00,10.999999999999998,9.465618
2014-05-25 04:00:00,10.666666666666664,9.773665
2014-05-25 05:00:00,9.999999999999998,10.018977
2014-05-25 06:00:00,10.333333333333334,9.88184
2014-05-25 07:00:00,13.0,10.091883
2014-05-25 08:00:00,14.666666666666666,11.442256
2014-05-25 09:00:00,15.333333333333334,13.286822
2014-05-25 10:00:00,16.0,14.750171
2014-05-25 11:00:00,17.666666666666668,15.587216
2014-05-25 12:00:00,18.666666666666668,16.596294
2014-05-25 13:00:00,19.666666666666668,17.632927
2014-05-25 14:00:00,20.333333333333332,18.612171
2014-05-25 15:00:00,21.0,19.37141
2014-05-25 16:00:00,20.333333333333332,19.88791
2014-05-25 17:00:00,20.666666666666668,19.467232
2014-05-25 18:00:00,19.666666666666668,18.990265
2014-05-25 19:00:00,19.333333333333332,17.924465
2014-05-25 20:00:00,18.333333333333332,16.888084
2014-05-25 21:00:00,16.666666666666668,15.7937975
2014-05-25 22:00:00,14.333333333333334,14.399415
2014-05-25 23:00:00,12.666666666666664,12.557669
2014-05-26 00:00:00,11.333333333333334,10.897328
2014-05-26 01:00:00,10.333333333333334,9.656136
2014-05-26 02:00:00,9.666666666666664,8.780726
2014-05-26 03:00:00,8.999999999999998,8.318483
2014-05-26 04:00:00,7.999999999999998,8.204763
2014-05-26 05:00:00,8.333333333333332,7.965719
2014-05-26 06:00:00,9.499999999999998,8.310918
2014-05-26 07:00:00,12.0,9.540448
2014-05-26 08:00:00,12.666666666666664,11.36391
2014-05-26 09:00:00,14.0,12.846759
2014-05-26 10:00:00,16.0,13.946644
2014-05-26 11:00:00,17.0,15.239173
2014-05-26 12:00:00,18.333333333333332,16.376146
2014-05-26 13:00:00,19.333333333333332,17.500122
2014-05-26 14:00:00,19.333333333333332,18.511116
2014-05-26 15:00:00,19.0,18.914555
2014-05-26 16:00:00,18.666666666666668,18.591751
2014-05-26 17:00:00,19.0,17.883966
2014-05-26 18:00:00,18.0,17.396177
2014-05-26 19:00:00,18.0,16.422287
2014-05-26 20:00:00,16.666666666666668,15.634094
2014-05-26 21:00:00,15.0,14.550135
2014-05-26 22:00:00,13.333333333333334,13.138216
2014-05-26 23:00:00,11.333333333333334,11.494297
2014-05-27 00:00:00,9.333333333333334,9.883619
2014-05-27 01:00:00,7.999999999999998,8.375727
2014-05-27 02:00:00,7.999999999999998,7.0302854
2014-05-27 03:00:00,8.333333333333332,6.688709
2014-05-27 04:00:00,9.333333333333334,7.3827477
2014-05-27 05:00:00,10.999999999999998,8.882655
2014-05-27 06:00:00,14.666666666666666,10.489495
2014-05-27 07:00:00,16.0,12.778762
2014-05-27 08:00:00,16.0,14.95269
2014-05-27 09:00:00,16.0,15.981517
2014-05-27 10:00:00,16.0,16.113352
2014-05-27 11:00:00,16.666666666666668,15.932823
2014-05-27 12:00:00,17.0,16.056417
2014-05-27 13:00:00,16.666666666666668,16.33048
2014-05-27 14:00:00,17.0,16.299438
2014-05-27 15:00:00,18.0,16.323278
2014-05-27 16:00:00,18.0,16.699802
2014-05-27 17:00:00,17.333333333333332,16.90513
2014-05-27 18:00:00,17.333333333333332,16.404848
2014-05-27 19:00:00,17.666666666666668,15.750898
2014-05-27 20:00:00,16.666666666666668,15.351265
2014-05-27 21:00:00,15.333333333333334,14.580655
2014-05-27 22:00:00,14.0,13.415444
2014-05-27 23:00:00,13.333333333333334,12.17851
2014-05-28 00:00:00,14.0,11.348206
2014-05-28 01:00:00,13.666666666666666,11.887199
2014-05-28 02:00:00,12.666666666666664,12.451416
2014-05-28 03:00:00,11.666666666666664,12.292262
2014-05-28 04:00:00,10.999999999999998,11.532668
2014-05-28 05:00:00,9.999999999999998,10.73937
2014-05-28 06:00:00,9.999999999999998,9.926839
2014-05-28 07:00:00,9.999999999999998,9.649
2014-05-28 08:00:00,9.999999999999998,9.844791
2014-05-28 09:00:00,9.999999999999998,10.103851
2014-05-28 10:00:00,9.999999999999998,10.247244
2014-05-28 11:00:00,10.333333333333334,10.295662
2014-05-28 12:00:00,11.333333333333334,10.458931
2014-05-28 13:00:00,12.666666666666664,10.979236
2014-05-28 14:00:00,13.666666666666666,11.9088335
2014-05-28 15:00:00,14.333333333333334,12.898345
2014-05-28 16:00:00,15.0,13.675882
2014-05-28 17:00:00,15.0,14.30077
2014-05-28 18:00:00,15.666666666666666,14.533569
2014-05-28 19:00:00,16.0,14.722851
2014-05-28 20:00:00,15.333333333333334,14.837355
2014-05-28 21:00:00,13.666666666666666,14.531321
2014-05-28 22:00:00,11.666666666666664,13.416625
2014-05-28 23:00:00,10.999999999999998,11.411184
2014-05-29 00:00:00,11.333333333333334,9.890676
2014-05-29 01:00:00,12.0,9.552186
2014-05-29 02:00:00,11.333333333333334,9.970322
2014-05-29 03:00:00,10.666666666666664,10.182936
2014-05-29 04:00:00,9.666666666666664,10.05779
2014-05-29 05:00:00,8.999999999999998,9.420589
2014-05-29 06:00:00,9.333333333333334,8.67364
2014-05-29 07:00:00,10.666666666666664,8.589997
2014-05-29 08:00:00,11.333333333333334,9.33575
2014-05-29 09:00:00,12.0,10.303054
2014-05-29 10:00:00,12.666666666666664,11.222492
2014-05-29 11:00:00,13.333333333333334,11.955533
2014-05-29 12:00:00,14.333333333333334,12.5758
2014-05-29 13:00:00,14.666666666666666,13.300449
2014-05-29 14:00:00,15.0,13.887566
2014-05-29 15:00:00,15.333333333333334,14.301535
2014-05-29 16:00:00,15.666666666666666,14.591036
2014-05-29 17:00:00,16.0,14.774682
2014-05-29 18:00:00,16.0,14.858466
2014-05-29 19:00:00,15.666666666666666,14.670077
2014-05-29 20:00:00,15.0,14.203518
2014-05-29 21:00:00,13.333333333333334,13.57764
2014-05-29 22:00:00,10.999999999999998,12.512913
2014-05-29 23:00:00,9.333333333333334,10.567604
2014-05-30 00:00:00,7.999999999999998,8.805992
2014-05-30 01:00:00,7.999999999999998,7.332092
2014-05-30 02:00:00,6.999999999999998,6.611542
2014-05-30 03:00:00,6.666666666666668,6.117662
2014-05-30 04:00:00,6.333333333333333,6.0681086
2014-05-30 05:00:00,6.999999999999998,6.191667
2014-05-30 06:00:00,9.333333333333334,6.9672103
2014-05-30 07:00:00,12.333333333333334,8.659873
2014-05-30 08:00:00,14.666666666666666,10.7717
2014-05-30 09:00:00,16.333333333333332,12.982351
2014-05-30 10:00:00,18.0,14.932265
2014-05-30 11:00:00,19.0,16.56106
2014-05-30 12:00:00,20.333333333333332,17.754965
2014-05-30 13:00:00,21.0,18.748304
2014-05-30 14:00:00,22.0,19.418913
2014-05-30 15:00:00,22.0,19.955973
2014-05-30 16:00:00,22.0,19.939678
2014-05-30 17:00:00,22.0,19.524384
2014-05-30 18:00:00,21.666666666666668,18.959175
2014-05-30 19:00:00,20.0,18.210993
2014-05-30 20:00:00,18.0,16.685184
2014-05-30 21:00:00,15.666666666666666,14.718322
2014-05-30 22:00:00,14.666666666666666,12.640757
2014-05-30 23:00:00,12.666666666666664,11.293302
2014-05-31 00:00:00,10.999999999999998,9.98969
2014-05-31 01:00:00,9.999999999999998,8.885051
2014-05-31 02:00:00,9.999999999999998,8.185496
2014-05-31 03:00:00,9.999999999999998,8.438762
2014-05-31 04:00:00,10.666666666666664,9.21539
2014-05-31 05:00:00,10.999999999999998,10.15788
2014-05-31 06:00:00,10.999999999999998,10.913488
2014-05-31 07:00:00,11.333333333333334,11.29678
2014-05-31 08:00:00,11.666666666666664,11.598198
2014-05-31 09:00:00,12.666666666666664,11.932729
2014-05-31 10:00:00,13.0,12.62559
2014-05-31 11:00:00,14.0,13.213655
2014-05-31 12:00:00,15.0,13.906324
2014-05-31 13:00:00,16.666666666666668,14.698533
2014-05-31 14:00:00,17.0,15.823042
2014-05-31 15:00:00,17.0,16.585108
2014-05-31 16:00:00,17.0,16.823517
2014-05-31 17:00:00,16.666666666666668,16.699148
2014-05-31 18:00:00,16.0,16.13161
2014-05-31 19:00:00,15.0,15.163757
2014-05-31 20:00:00,14.0,13.932623
2014-05-31 21:00:00,13.0,12.646985
2014-05-31 22:00:00,12.0,11.437959
2014-05-31 23:00:00,11.666666666666664,10.469733
2014-06-01 00:00:00,10.999999999999998,10.122417
2014-06-01 01:00:00,10.999999999999998,9.921295
2014-06-01 02:00:00,10.999999999999998,10.005675
2014-06-01 03:00:00,10.666666666666664,10.156728
2014-06-01 04:00:00,9.999999999999998,10.192019
2014-06-01 05:00:00,10.666666666666664,9.893543
2014-06-01 06:00:00,10.999999999999998,10.03574
2014-06-01 07:00:00,12.0,10.36646
2014-06-01 08:00:00,12.333333333333334,11.075938
2014-06-01 09:00:00,13.333333333333334,11.769526
2014-06-01 10:00:00,14.666666666666666,12.541785
2014-06-01 11:00:00,16.333333333333332,13.513732
2014-06-01 12:00:00,17.666666666666668,14.727981
2014-06-01 13:00:00,18.333333333333332,15.999399
2014-06-01 14:00:00,19.333333333333332,16.99697
2014-06-01 15:00:00,20.0,17.798866
2014-06-01 16:00:00,20.0,18.313225
2014-06-01 17:00:00,20.0,18.271502
2014-06-01 18:00:00,19.0,17.860262
2014-06-01 19:00:00,18.333333333333332,16.824
2014-06-01 20:00:00,17.333333333333332,15.735587
2014-06-01 21:00:00,16.666666666666668,14.674978
2014-06-01 22:00:00,15.666666666666666,13.912988
2014-06-01 23:00:00,14.333333333333334,13.261336
2014-06-02 00:00:00,12.666666666666664,12.444771
2014-06-02 01:00:00,10.999999999999998,11.224227
2014-06-02 02:00:00,9.666666666666664,9.969865
2014-06-02 03:00:00,7.999999999999998,8.901549
2014-06-02 04:00:00,8.333333333333332,7.73476
2014-06-02 05:00:00,9.333333333333334,7.394449
2014-06-02 06:00:00,10.333333333333334,8.62994
2014-06-02 07:00:00,12.0,10.023214
2014-06-02 08:00:00,14.333333333333334,11.582349
2014-06-02 09:00:00,16.333333333333332,13.395133
2014-06-02 10:00:00,18.333333333333332,15.261711
2014-06-02 11:00:00,19.333333333333332,17.078808
2014-06-02 12:00:00,20.666666666666668,18.530462
2014-06-02 13:00:00,21.333333333333332,19.721613
2014-06-02 14:00:00,21.333333333333332,20.497053
2014-06-02 15:00:00,21.666666666666668,20.545883
2014-06-02 16:00:00,22.0,20.31833
2014-06-02 17:00:00,22.0,20.08593
2014-06-02 18:00:00,21.333333333333332,19.754795
2014-06-02 19:00:00,21.0,18.992647
2014-06-02 20:00:00,19.666666666666668,18.17955
2014-06-02 21:00:00,17.333333333333332,16.918692
2014-06-02 22:00:00,15.0,14.975295
2014-06-02 23:00:00,14.0,12.697628
2014-06-03 00:00:00,13.666666666666666,11.172539
2014-06-03 01:00:00,12.666666666666664,10.673838
2014-06-03 02:00:00,12.0,10.4936695
2014-06-03 03:00:00,11.666666666666664,10.405687
2014-06-03 04:00:00,11.333333333333334,10.485852
2014-06-03 05:00:00,11.333333333333334,10.686179
2014-06-03 06:00:00,12.333333333333334,10.9873905
2014-06-03 07:00:00,14.0,11.749892
2014-06-03 08:00:00,16.0,13.145569
2014-06-03 09:00:00,18.0,14.988554
2014-06-03 10:00:00,18.666666666666668,16.890495
2014-06-03 11:00:00,18.5,18.156767
2014-06-03 12:00:00,19.0,18.458712
2014-06-03 13:00:00,19.333333333333332,18.580652
2014-06-03 14:00:00,19.333333333333332,18.72919
2014-06-03 15:00:00,19.333333333333332,18.748045
2014-06-03 16:00:00,19.0,18.626038
2014-06-03 17:00:00,18.666666666666668,18.257767
2014-06-03 18:00:00,18.0,17.626637
2014-06-03 19:00:00,17.333333333333332,16.643314
2014-06-03 20:00:00,17.0,15.643439
2014-06-03 21:00:00,15.666666666666666,14.96988
2014-06-03 22:00:00,14.333333333333334,14.091599
2014-06-03 23:00:00,13.666666666666666,13.024973
2014-06-04 00:00:00,13.333333333333334,12.1741
2014-06-04 01:00:00,12.333333333333334,11.804306
2014-06-04 02:00:00,11.666666666666664,11.371679
2014-06-04 03:00:00,10.666666666666664,10.9199095
2014-06-04 04:00:00,9.999999999999998,10.251731
2014-06-04 05:00:00,9.999999999999998,9.811903
2014-06-04 06:00:00,10.999999999999998,9.915515
2014-06-04 07:00:00,14.0,10.773636
2014-06-04 08:00:00,16.666666666666668,12.475509
2014-06-04 09:00:00,17.0,14.67167
2014-06-04 10:00:00,17.666666666666668,16.29422
2014-06-04 11:00:00,18.333333333333332,17.21294
2014-06-04 12:00:00,19.0,17.759178
2014-06-04 13:00:00,19.0,18.219557
2014-06-04 14:00:00,19.0,18.311352
2014-06-04 15:00:00,20.0,18.12011
2014-06-04 16:00:00,19.0,18.291111
2014-06-04 17:00:00,19.0,17.810564
2014-06-04 18:00:00,19.0,17.265877
2014-06-04 19:00:00,18.0,16.859695
2014-06-04 20:00:00,17.5,16.078205
2014-06-04 21:00:00,16.666666666666668,15.329836
2014-06-04 22:00:00,15.333333333333334,14.561022
2014-06-04 23:00:00,15.0,13.588658
2014-06-05 00:00:00,15.0,12.9467945
2014-06-05 01:00:00,15.0,12.796506
2014-06-05 02:00:00,14.666666666666666,12.978611
2014-06-05 03:00:00,13.666666666666666,13.387303
2014-06-05 04:00:00,13.0,13.154724
2014-06-05 05:00:00,13.0,12.55252
2014-06-05 06:00:00,13.666666666666666,12.391317
2014-06-05 07:00:00,15.0,12.794539
2014-06-05 08:00:00,16.333333333333332,13.784963
2014-06-05 09:00:00,17.333333333333332,15.075633
2014-06-05 10:00:00,18.666666666666668,16.318714
2014-06-05 11:00:00,19.0,17.536266
2014-06-05 12:00:00,19.666666666666668,18.35231
2014-06-05 13:00:00,20.0,18.914278
2014-06-05 14:00:00,19.666666666666668,19.207962
2014-06-05 15:00:00,16.333333333333332,18.975445
2014-06-05 16:00:00,14.333333333333334,16.920343
2014-06-05 17:00:00,14.0,14.164551
2014-06-05 18:00:00,14.0,12.542272
2014-06-05 19:00:00,14.666666666666666,12.240597
2014-06-05 20:00:00,15.0,12.585321
2014-06-05 21:00:00,14.333333333333334,13.195212
2014-06-05 22:00:00,12.333333333333334,13.348545
2014-06-05 23:00:00,11.666666666666664,12.469787
2014-06-06 00:00:00,10.999999999999998,11.273226
2014-06-06 01:00:00,10.999999999999998,10.33433
2014-06-06 02:00:00,10.999999999999998,10.146222
2014-06-06 03:00:00,10.999999999999998,10.34467
2014-06-06 04:00:00,11.333333333333334,10.575904
2014-06-06 05:00:00,12.0,10.960448
2014-06-06 06:00:00,12.666666666666664,11.534762
2014-06-06 07:00:00,13.0,12.225546
2014-06-06 08:00:00,13.666666666666666,12.754797
2014-06-06 09:00:00,13.0,13.265301
2014-06-06 10:00:00,13.0,13.17166
2014-06-06 11:00:00,12.666666666666664,12.935086
2014-06-06 12:00:00,13.0,12.635389
2014-06-06 13:00:00,13.0,12.593377
2014-06-06 14:00:00,14.0,12.567858
2014-06-06 15:00:00,15.333333333333334,12.935715
2014-06-06 16:00:00,15.666666666666666,13.75323
2014-06-06 17:00:00,16.0,14.533485
2014-06-06 18:00:00,16.0,15.034632
2014-06-06 19:00:00,16.0,15.087547
2014-06-06 20:00:00,15.666666666666666,14.821281
2014-06-06 21:00:00,15.0,14.336964
2014-06-06 22:00:00,14.333333333333334,13.700236
2014-06-06 23:00:00,13.333333333333334,13.0553055
2014-06-07 00:00:00,12.333333333333334,12.311454
2014-06-07 01:00:00,10.999999999999998,11.39509
2014-06-07 02:00:00,10.333333333333334,10.379722
2014-06-07 03:00:00,10.333333333333334,9.640986
2014-06-07 04:00:00,10.666666666666664,9.507305
2014-06-07 05:00:00,10.999999999999998,9.925593
2014-06-07 06:00:00,12.0,10.3566885
2014-06-07 07:00:00,13.333333333333334,11.060546
2014-06-07 08:00:00,15.0,12.0049095
2014-06-07 09:00:00,15.666666666666666,13.211057
2014-06-07 10:00:00,16.666666666666668,14.325939
2014-06-07 11:00:00,17.333333333333332,15.379157
2014-06-07 12:00:00,18.0,16.2191
2014-06-07 13:00:00,18.333333333333332,16.864931
2014-06-07 14:00:00,19.0,17.230318
2014-06-07 15:00:00,19.333333333333332,17.57313
2014-06-07 16:00:00,20.0,17.801441
2014-06-07 17:00:00,20.0,18.074776
2014-06-07 18:00:00,20.0,18.075205
2014-06-07 19:00:00,19.333333333333332,17.829983
2014-06-07 20:00:00,18.666666666666668,17.139032
2014-06-07 21:00:00,17.666666666666668,16.228224
2014-06-07 22:00:00,15.666666666666666,15.17093
2014-06-07 23:00:00,14.333333333333334,13.715552
2014-06-08 00:00:00,13.666666666666666,12.280244
2014-06-08 01:00:00,13.0,11.523971
2014-06-08 02:00:00,13.0,11.198225
2014-06-08 03:00:00,13.0,11.385314
2014-06-08 04:00:00,12.666666666666664,11.750324
2014-06-08 05:00:00,12.333333333333334,11.915042
2014-06-08 06:00:00,13.666666666666666,11.85702
2014-06-08 07:00:00,16.333333333333332,12.457488
2014-06-08 08:00:00,17.666666666666668,14.0140505
2014-06-08 09:00:00,18.333333333333332,15.841099
2014-06-08 10:00:00,18.666666666666668,17.33313
2014-06-08 11:00:00,19.333333333333332,18.116411
2014-06-08 12:00:00,19.0,18.630022
2014-06-08 13:00:00,20.333333333333332,18.589722
2014-06-08 14:00:00,19.666666666666668,19.025146
2014-06-08 15:00:00,21.0,18.99109
2014-06-08 16:00:00,21.333333333333332,19.403383
2014-06-08 17:00:00,20.666666666666668,19.790361
2014-06-08 18:00:00,20.666666666666668,19.42613
2014-06-08 19:00:00,22.0,18.851381
2014-06-08 20:00:00,21.333333333333332,18.956894
2014-06-08 21:00:00,19.666666666666668,18.795908
2014-06-08 22:00:00,18.666666666666668,17.643797
2014-06-08 23:00:00,17.333333333333332,16.401894
