timestamp,actual_pressure_hPa,predicted_pressure_hPa
2014-05-19 04:00:00,1013.3333333333333,1013.5665
2014-05-19 05:00:00,1013.3333333333333,1013.3574
2014-05-19 06:00:00,1013.3333333333333,1013.30554
2014-05-19 07:00:00,1013.9999999999999,1013.37555
2014-05-19 08:00:00,1013.9999999999999,1013.6688
2014-05-19 09:00:00,1013.3333333333333,1014.04724
2014-05-19 10:00:00,1013.3333333333333,1014.2344
2014-05-19 11:00:00,1013.3333333333333,1014.2222
2014-05-19 12:00:00,1012.9999999999999,1014.0696
2014-05-19 13:00:00,1012.9999999999999,1013.7857
2014-05-19 14:00:00,1012.5,1013.4853
2014-05-19 15:00:00,1012.9999999999999,1013.1413
2014-05-19 16:00:00,1011.9999999999999,1012.96594
2014-05-19 17:00:00,1011.6666666666667,1012.7328
2014-05-19 18:00:00,1011.3333333333333,1012.4219
2014-05-19 19:00:00,1011.3333333333333,1012.0149
2014-05-19 20:00:00,1011.6666666666667,1011.6552
2014-05-19 21:00:00,1011.9999999999999,1011.5272
2014-05-19 22:00:00,1012.3333333333333,1011.6487
2014-05-19 23:00:00,1012.3333333333333,1012.0062
2014-05-20 00:00:00,1012.6666666666667,1012.4477
2014-05-20 01:00:00,1012.9999999999999,1012.91125
2014-05-20 02:00:00,1012.9999999999999,1013.3509
2014-05-20 03:00:00,1013.3333333333333,1013.66656
2014-05-20 04:00:00,1013.9999999999999,1013.8905
2014-05-20 05:00:00,1013.9999999999999,1014.15515
2014-05-20 06:00:00,1014.3333333333334,1014.3996
2014-05-20 07:00:00,1014.9999999999999,1014.64984
2014-05-20 08:00:00,1014.9999999999999,1015.00073
2014-05-20 09:00:00,1015.3333333333334,1015.3385
2014-05-20 10:00:00,1015.9999999999999,1015.65735
2014-05-20 11:00:00,1015.9999999999999,1016.05115
2014-05-20 12:00:00,1015.9999999999999,1016.3945
2014-05-20 13:00:00,1016.3333333333334,1016.61975
2014-05-20 14:00:00,1016.3333333333334,1016.77924
2014-05-20 15:00:00,1016.3333333333334,1016.849
2014-05-20 16:00:00,1016.3333333333334,1016.8411
2014-05-20 17:00:00,1016.3333333333334,1016.79034
2014-05-20 18:00:00,1016.3333333333334,1016.71674
2014-05-20 19:00:00,1015.9999999999999,1016.64734
2014-05-20 20:00:00,1015.9999999999999,1016.51953
2014-05-20 21:00:00,1015.9999999999999,1016.37555
2014-05-20 22:00:00,1016.3333333333334,1016.25287
2014-05-20 23:00:00,1015.9999999999999,1016.2692
2014-05-21 00:00:00,1016.3333333333334,1016.29596
2014-05-21 01:00:00,1016.3333333333334,1016.39636
2014-05-21 02:00:00,1015.9999999999999,1016.52783
2014-05-21 03:00:00,1015.9999999999999,1016.5609
2014-05-21 04:00:00,1015.9999999999999,1016.51245
2014-05-21 05:00:00,1015.9999999999999,1016.41754
2014-05-21 06:00:00,1015.3333333333334,1016.31714
2014-05-21 07:00:00,1015.3333333333334,1016.0784
2014-05-21 08:00:00,1015.3333333333334,1015.7991
2014-05-21 09:00:00,1014.9999999999999,1015.56335
2014-05-21 10:00:00,1014.9999999999999,1015.34155
2014-05-21 11:00:00,1014.3333333333334,1015.18396
2014-05-21 12:00:00,1014.3333333333334,1014.9521
2014-05-21 13:00:00,1013.9999999999999,1014.71796
2014-05-21 14:00:00,1013.3333333333333,1014.46
2014-05-21 15:00:00,1013.3333333333333,1014.09296
2014-05-21 16:00:00,1013.3333333333333,1013.7348
2014-05-21 17:00:00,1013.3333333333333,1013.47656
2014-05-21 18:00:00,1013.3333333333333,1013.35614
2014-05-21 19:00:00,1013.3333333333333,1013.3677
2014-05-21 20:00:00,1012.9999999999999,1013.46686
2014-05-21 21:00:00,1012.9999999999999,1013.5236
2014-05-21 22:00:00,1012.9999999999999,1013.5273
2014-05-21 23:00:00,1012.9999999999999,1013.48956
2014-05-22 00:00:00,1012.3333333333333,1013.4341
2014-05-22 01:00:00,1011.9999999999999,1013.2288
2014-05-22 02:00:00,1011.3333333333333,1012.88763
2014-05-22 03:00:00,1011.0000000000001,1012.3407
2014-05-22 04:00:00,1010.3333333333333,1011.6686
2014-05-22 05:00:00,1010.3333333333333,1010.8644
2014-05-22 06:00:00,1010.0000000000001,1010.2071
2014-05-22 07:00:00,1009.6666666666666,1009.7456
2014-05-22 08:00:00,1010.0000000000001,1009.4506
2014-05-22 09:00:00,1010.0000000000001,1009.461
2014-05-22 10:00:00,1009.6666666666666,1009.70544
2014-05-22 11:00:00,1009.3333333333333,1009.94324
2014-05-22 12:00:00,1009.3333333333333,1010.0142
2014-05-22 13:00:00,1009.3333333333333,1009.9414
2014-05-22 14:00:00,1009.3333333333333,1009.7849
2014-05-22 15:00:00,1010.0000000000001,1009.63135
2014-05-22 16:00:00,1010.0000000000001,1009.7351
2014-05-22 17:00:00,1010.0000000000001,1009.9951
2014-05-22 18:00:00,1009.3333333333333,1010.2913
2014-05-22 19:00:00,1009.6666666666666,1010.37616
2014-05-22 20:00:00,1010.0000000000001,1010.33716
2014-05-22 21:00:00,1010.0000000000001,1010.3202
2014-05-22 22:00:00,1010.0000000000001,1010.3365
2014-05-22 23:00:00,1010.0000000000001,1010.3803
2014-05-23 00:00:00,1010.6666666666667,1010.43304
2014-05-23 01:00:00,1010.6666666666667,1010.6433
2014-05-23 02:00:00,1010.0000000000001,1010.9162
2014-05-23 03:00:00,1009.0000000000001,1011.02606
2014-05-23 04:00:00,1008.0000000000001,1010.6797
2014-05-23 05:00:00,1007.3333333333335,1009.65796
2014-05-23 06:00:00,1007.6666666666666,1008.22876
2014-05-23 07:00:00,1008.0000000000001,1007.03644
2014-05-23 08:00:00,1007.3333333333335,1006.4305
2014-05-23 09:00:00,1007.6666666666666,1006.1911
2014-05-23 10:00:00,1008.0000000000001,1006.37616
2014-05-23 11:00:00,1007.3333333333335,1006.92194
2014-05-23 12:00:00,1008.0000000000001,1007.40283
2014-05-23 13:00:00,1008.0000000000001,1007.89734
2014-05-23 14:00:00,1008.3333333333335,1008.2976
2014-05-23 15:00:00,1008.5,1008.6392
2014-05-23 16:00:00,1008.0000000000001,1008.91455
2014-05-23 17:00:00,1008.3333333333335,1008.91205
2014-05-23 18:00:00,1009.0000000000001,1008.8019
2014-05-23 19:00:00,1009.0000000000001,1008.8546
2014-05-23 20:00:00,1009.0000000000001,1009.0348
2014-05-23 21:00:00,1010.0000000000001,1009.2558
2014-05-23 22:00:00,1011.0000000000001,1009.70667
2014-05-23 23:00:00,1011.0000000000001,1010.39215
2014-05-24 00:00:00,1011.9999999999999,1011.1395
2014-05-24 01:00:00,1011.9999999999999,1011.9499
2014-05-24 02:00:00,1011.9999999999999,1012.638
2014-05-24 03:00:00,1012.9999999999999,1013.07544
2014-05-24 04:00:00,1012.9999999999999,1013.4521
2014-05-24 05:00:00,1012.9999999999999,1013.70154
2014-05-24 06:00:00,1012.9999999999999,1013.8176
2014-05-24 07:00:00,1013.6666666666667,1013.81256
2014-05-24 08:00:00,1013.9999999999999,1013.87286
2014-05-24 09:00:00,1013.9999999999999,1014.05865
2014-05-24 10:00:00,1014.9999999999999,1014.2779
2014-05-24 11:00:00,1014.9999999999999,1014.7016
2014-05-24 12:00:00,1014.9999999999999,1015.18286
2014-05-24 13:00:00,1014.9999999999999,1015.5803
2014-05-24 14:00:00,1014.9999999999999,1015.8037
2014-05-24 15:00:00,1014.9999999999999,1015.8414
2014-05-24 16:00:00,1014.9999999999999,1015.7319
2014-05-24 17:00:00,1014.6666666666667,1015.56464
2014-05-24 18:00:00,1014.3333333333334,1015.3201
2014-05-24 19:00:00,1014.3333333333334,1015.002
2014-05-24 20:00:00,1014.9999999999999,1014.7156
2014-05-24 21:00:00,1015.3333333333334,1014.66986
2014-05-24 22:00:00,1015.9999999999999,1014.895
2014-05-24 23:00:00,1015.9999999999999,1015.39514
2014-05-25 00:00:00,1016.3333333333334,1015.98376
2014-05-25 01:00:00,1015.9999999999999,1016.5639
2014-05-25 02:00:00,1015.9999999999999,1016.91
2014-05-25 03:00:00,1016.3333333333334,1016.9794
2014-05-25 04:00:00,1016.3333333333334,1016.9084
2014-05-25 05:00:00,1017.0,1016.7854
2014-05-25 06:00:00,1017.0,1016.8404
2014-05-25 07:00:00,1017.3333333333334,1017.0109
2014-05-25 08:00:00,1018.0,1017.2883
2014-05-25 09:00:00,1018.0,1017.7123
2014-05-25 10:00:00,1019.0,1018.15643
2014-05-25 11:00:00,1019.0,1018.7124
2014-05-25 12:00:00,1019.3333333333334,1019.23926
2014-05-25 13:00:00,1019.3333333333334,1019.69696
2014-05-25 14:00:00,1019.3333333333334,1019.9747
2014-05-25 15:00:00,1019.3333333333334,1020.0412
2014-05-25 16:00:00,1020.0,1019.95776
2014-05-25 17:00:00,1020.0,1019.97974
2014-05-25 18:00:00,1020.0,1020.0681
2014-05-25 19:00:00,1020.0,1020.17554
2014-05-25 20:00:00,1020.6666666666666,1020.2596
2014-05-25 21:00:00,1021.0,1020.4772
2014-05-25 22:00:00,1022.0,1020.80444
2014-05-25 23:00:00,1022.0,1021.33875
2014-05-26 00:00:00,1022.3333333333334,1021.9187
2014-05-26 01:00:00,1023.0,1022.4617
2014-05-26 02:00:00,1023.0,1022.99976
2014-05-26 03:00:00,1023.0,1023.4304
2014-05-26 04:00:00,1023.3333333333334,1023.69147
2014-05-26 05:00:00,1023.3333333333334,1023.8381
2014-05-26 06:00:00,1023.5000000000001,1023.8529
2014-05-26 07:00:00,1023.0,1023.82117
2014-05-26 08:00:00,1023.3333333333334,1023.6225
2014-05-26 09:00:00,1024.0,1023.45593
2014-05-26 10:00:00,1023.3333333333334,1023.5435
2014-05-26 11:00:00,1023.6666666666666,1023.6067
2014-05-26 12:00:00,1023.3333333333334,1023.7136
2014-05-26 13:00:00,1023.3333333333334,1023.7136
2014-05-26 14:00:00,1022.6666666666666,1023.64734
2014-05-26 15:00:00,1022.3333333333334,1023.3556
2014-05-26 16:00:00,1022.0,1022.90814
2014-05-26 17:00:00,1021.3333333333334,1022.3813
2014-05-26 18:00:00,1021.0,1021.7702
2014-05-26 19:00:00,1020.3333333333334,1021.18353
2014-05-26 20:00:00,1020.0,1020.5926
2014-05-26 21:00:00,1020.0,1020.071
2014-05-26 22:00:00,1020.0,1019.7378
2014-05-26 23:00:00,1020.0,1019.62604
2014-05-27 00:00:00,1020.0,1019.6923
2014-05-27 01:00:00,1020.0,1019.86786
2014-05-27 02:00:00,1019.3333333333334,1020.07263
2014-05-27 03:00:00,1019.0,1020.055
2014-05-27 04:00:00,1018.6666666666665,1019.7991
2014-05-27 05:00:00,1018.3333333333334,1019.35876
2014-05-27 06:00:00,1019.0,1018.83075
2014-05-27 07:00:00,1019.0,1018.56805
2014-05-27 08:00:00,1020.0,1018.56903
2014-05-27 09:00:00,1020.0,1018.9518
2014-05-27 10:00:00,1020.0,1019.51575
2014-05-27 11:00:00,1020.3333333333334,1020.0815
2014-05-27 12:00:00,1020.6666666666666,1020.5897
2014-05-27 13:00:00,1020.3333333333334,1021.0132
2014-05-27 14:00:00,1020.0,1021.17053
2014-05-27 15:00:00,1019.6666666666666,1021.0025
2014-05-27 16:00:00,1019.3333333333334,1020.5843
2014-05-27 17:00:00,1019.0,1020.01825
2014-05-27 18:00:00,1019.0,1019.41925
2014-05-27 19:00:00,1018.3333333333334,1018.95404
2014-05-27 20:00:00,1018.6666666666665,1018.52563
2014-05-27 21:00:00,1019.0,1018.3351
2014-05-27 22:00:00,1019.3333333333334,1018.4412
2014-05-27 23:00:00,1020.0,1018.78516
2014-05-28 00:00:00,1020.0,1019.33215
2014-05-28 01:00:00,1020.0,1019.913
2014-05-28 02:00:00,1020.0,1020.40137
2014-05-28 03:00:00,1020.0,1020.69073
2014-05-28 04:00:00,1020.3333333333334,1020.74963
2014-05-28 05:00:00,1020.0,1020.7336
2014-05-28 06:00:00,1020.3333333333334,1020.599
2014-05-28 07:00:00,1020.3333333333334,1020.4932
2014-05-28 08:00:00,1020.3333333333334,1020.4351
2014-05-28 09:00:00,1020.6666666666666,1020.4209
2014-05-28 10:00:00,1021.0,1020.5372
2014-05-28 11:00:00,1021.0,1020.79083
2014-05-28 12:00:00,1021.0,1021.08484
2014-05-28 13:00:00,1021.0,1021.3167
2014-05-28 14:00:00,1020.6666666666666,1021.4178
2014-05-28 15:00:00,1020.3333333333334,1021.3188
2014-05-28 16:00:00,1020.0,1021.0238
2014-05-28 17:00:00,1020.0,1020.59503
2014-05-28 18:00:00,1020.0,1020.19525
2014-05-28 19:00:00,1020.0,1019.9161
2014-05-28 20:00:00,1020.0,1019.80005
2014-05-28 21:00:00,1020.0,1019.82874
2014-05-28 22:00:00,1020.0,1019.953
2014-05-28 23:00:00,1021.0,1020.0989
2014-05-29 00:00:00,1021.0,1020.44543
2014-05-29 01:00:00,1021.3333333333334,1020.86365
2014-05-29 02:00:00,1021.3333333333334,1021.31305
2014-05-29 03:00:00,1021.3333333333334,1021.68976
2014-05-29 04:00:00,1021.3333333333334,1021.9062
2014-05-29 05:00:00,1021.3333333333334,1021.9419
2014-05-29 06:00:00,1022.0,1021.8593
2014-05-29 07:00:00,1022.0,1021.9047
2014-05-29 08:00:00,1022.0,1022.02344
2014-05-29 09:00:00,1022.3333333333334,1022.1515
2014-05-29 10:00:00,1022.3333333333334,1022.3322
2014-05-29 11:00:00,1022.0,1022.50775
2014-05-29 12:00:00,1022.0,1022.53296
2014-05-29 13:00:00,1022.0,1022.44415
2014-05-29 14:00:00,1021.3333333333334,1022.30365
2014-05-29 15:00:00,1021.3333333333334,1021.9723
2014-05-29 16:00:00,1021.3333333333334,1021.61145
2014-05-29 17:00:00,1021.3333333333334,1021.3352
2014-05-29 18:00:00,1021.0,1021.1945
2014-05-29 19:00:00,1021.0,1021.0911
2014-05-29 20:00:00,1021.0,1021.04205
2014-05-29 21:00:00,1021.0,1021.04193
2014-05-29 22:00:00,1021.3333333333334,1021.0672
2014-05-29 23:00:00,1021.0,1021.19775
2014-05-30 00:00:00,1021.3333333333334,1021.27844
2014-05-30 01:00:00,1021.0,1021.3908
2014-05-30 02:00:00,1020.3333333333334,1021.4052
2014-05-30 03:00:00,1020.3333333333334,1021.1662
2014-05-30 04:00:00,1020.0,1020.814
2014-05-30 05:00:00,1019.6666666666666,1020.3941
2014-05-30 06:00:00,1019.3333333333334,1019.962
2014-05-30 07:00:00,1019.3333333333334,1019.543
2014-05-30 08:00:00,1019.0,1019.2496
2014-05-30 09:00:00,1019.0,1019.03357
2014-05-30 10:00:00,1018.3333333333334,1018.9268
2014-05-30 11:00:00,1018.3333333333334,1018.7528
2014-05-30 12:00:00,1018.0,1018.56476
2014-05-30 13:00:00,1018.0,1018.3335
2014-05-30 14:00:00,1017.3333333333334,1018.13403
2014-05-30 15:00:00,1017.3333333333334,1017.84375
2014-05-30 16:00:00,1017.0,1017.5669
2014-05-30 17:00:00,1016.6666666666665,1017.28735
2014-05-30 18:00:00,1016.3333333333334,1017.0002
2014-05-30 19:00:00,1016.3333333333334,1016.69446
2014-05-30 20:00:00,1016.6666666666665,1016.45135
2014-05-30 21:00:00,1016.6666666666665,1016.4018
2014-05-30 22:00:00,1017.0,1016.5049
2014-05-30 23:00:00,1017.0,1016.7701
2014-05-31 00:00:00,1017.0,1017.0802
2014-05-31 01:00:00,1016.3333333333334,1017.3371
2014-05-31 02:00:00,1016.3333333333334,1017.3203
2014-05-31 03:00:00,1015.9999999999999,1017.1078
2014-05-31 04:00:00,1015.9999999999999,1016.7344
2014-05-31 05:00:00,1015.9999999999999,1016.35
2014-05-31 06:00:00,1015.6666666666665,1016.0689
2014-05-31 07:00:00,1015.6666666666665,1015.85706
2014-05-31 08:00:00,1015.9999999999999,1015.7402
2014-05-31 09:00:00,1015.9999999999999,1015.7939
2014-05-31 10:00:00,1015.6666666666665,1015.9629
2014-05-31 11:00:00,1015.3333333333334,1016.08673
2014-05-31 12:00:00,1015.3333333333334,1016.0545
2014-05-31 13:00:00,1015.3333333333334,1015.9084
2014-05-31 14:00:00,1015.3333333333334,1015.72577
2014-05-31 15:00:00,1015.3333333333334,1015.5725
2014-05-31 16:00:00,1015.3333333333334,1015.4853
2014-05-31 17:00:00,1015.3333333333334,1015.4722
2014-05-31 18:00:00,1015.6666666666665,1015.5122
2014-05-31 19:00:00,1015.9999999999999,1015.65784
2014-05-31 20:00:00,1016.3333333333334,1015.91943
2014-05-31 21:00:00,1017.0,1016.2817
2014-05-31 22:00:00,1017.0,1016.76373
2014-05-31 23:00:00,1017.3333333333334,1017.2423
2014-06-01 00:00:00,1017.6666666666665,1017.6685
2014-06-01 01:00:00,1018.0,1018.0215
2014-06-01 02:00:00,1018.0,1018.3173
2014-06-01 03:00:00,1018.0,1018.5047
2014-06-01 04:00:00,1018.0,1018.5734
2014-06-01 05:00:00,1018.3333333333334,1018.5427
2014-06-01 06:00:00,1019.0,1018.5228
2014-06-01 07:00:00,1019.0,1018.6928
2014-06-01 08:00:00,1019.3333333333334,1018.95905
2014-06-01 09:00:00,1020.0,1019.3083
2014-06-01 10:00:00,1020.0,1019.7623
2014-06-01 11:00:00,1020.0,1020.20026
2014-06-01 12:00:00,1020.0,1020.5145
2014-06-01 13:00:00,1020.0,1020.6436
2014-06-01 14:00:00,1020.3333333333334,1020.59924
2014-06-01 15:00:00,1020.0,1020.54663
2014-06-01 16:00:00,1020.0,1020.43665
2014-06-01 17:00:00,1020.0,1020.3006
2014-06-01 18:00:00,1020.6666666666666,1020.1773
2014-06-01 19:00:00,1021.0,1020.27734
2014-06-01 20:00:00,1021.0,1020.5779
2014-06-01 21:00:00,1021.0,1020.95
2014-06-01 22:00:00,1021.0,1021.2922
2014-06-01 23:00:00,1021.3333333333334,1021.4869
2014-06-02 00:00:00,1021.3333333333334,1021.61017
2014-06-02 01:00:00,1021.3333333333334,1021.6636
2014-06-02 02:00:00,1021.6666666666666,1021.67084
2014-06-02 03:00:00,1021.3333333333334,1021.73505
2014-06-02 04:00:00,1021.6666666666666,1021.71985
2014-06-02 05:00:00,1021.6666666666666,1021.7381
2014-06-02 06:00:00,1022.0,1021.7771
2014-06-02 07:00:00,1022.0,1021.92096
2014-06-02 08:00:00,1022.0,1022.0975
2014-06-02 09:00:00,1022.0,1022.2313
2014-06-02 10:00:00,1022.0,1022.2988
2014-06-02 11:00:00,1021.6666666666666,1022.30194
2014-06-02 12:00:00,1021.3333333333334,1022.1702
2014-06-02 13:00:00,1021.0,1021.8919
2014-06-02 14:00:00,1020.6666666666666,1021.5
2014-06-02 15:00:00,1020.3333333333334,1021.0449
2014-06-02 16:00:00,1020.0,1020.57886
2014-06-02 17:00:00,1019.3333333333334,1020.1507
2014-06-02 18:00:00,1019.3333333333334,1019.6857
2014-06-02 19:00:00,1019.5000000000001,1019.31757
2014-06-02 20:00:00,1019.0,1019.1583
2014-06-02 21:00:00,1019.0,1019.0583
2014-06-02 22:00:00,1019.0,1019.0227
2014-06-02 23:00:00,1018.3333333333334,1019.03906
2014-06-03 00:00:00,1018.0,1018.9141
2014-06-03 01:00:00,1017.6666666666665,1018.6324
2014-06-03 02:00:00,1017.3333333333334,1018.2311
2014-06-03 03:00:00,1016.6666666666665,1017.7716
2014-06-03 04:00:00,1016.3333333333334,1017.229
2014-06-03 05:00:00,1016.3333333333334,1016.6863
2014-06-03 06:00:00,1015.9999999999999,1016.2846
2014-06-03 07:00:00,1015.9999999999999,1016.0069
2014-06-03 08:00:00,1015.9999999999999,1015.8852
2014-06-03 09:00:00,1015.9999999999999,1015.90186
2014-06-03 10:00:00,1015.9999999999999,1016.0075
2014-06-03 11:00:00,1015.9999999999999,1016.1451
2014-06-03 12:00:00,1015.9999999999999,1016.26587
2014-06-03 13:00:00,1015.3333333333334,1016.3452
2014-06-03 14:00:00,1015.3333333333334,1016.21405
2014-06-03 15:00:00,1014.9999999999999,1015.9626
2014-06-03 16:00:00,1014.9999999999999,1015.615
2014-06-03 17:00:00,1014.9999999999999,1015.29395
2014-06-03 18:00:00,1014.3333333333334,1015.0759
2014-06-03 19:00:00,1013.9999999999999,1014.83124
2014-06-03 20:00:00,1013.9999999999999,1014.5429
2014-06-03 21:00:00,1013.9999999999999,1014.2891
2014-06-03 22:00:00,1013.9999999999999,1014.1233
2014-06-03 23:00:00,1013.9999999999999,1014.0636
2014-06-04 00:00:00,1013.3333333333333,1014.0956
2014-06-04 01:00:00,1013.3333333333333,1014.0275
2014-06-04 02:00:00,1012.9999999999999,1013.89575
2014-06-04 03:00:00,1012.6666666666667,1013.6722
2014-06-04 04:00:00,1012.3333333333333,1013.3631
2014-06-04 05:00:00,1011.9999999999999,1012.9943
2014-06-04 06:00:00,1011.9999999999999,1012.5928
2014-06-04 07:00:00,1011.9999999999999,1012.26514
2014-06-04 08:00:00,1011.9999999999999,1012.079
2014-06-04 09:00:00,1011.9999999999999,1012.0422
2014-06-04 10:00:00,1011.9999999999999,1012.1169
2014-06-04 11:00:00,1011.6666666666667,1012.2528
2014-06-04 12:00:00,1011.3333333333333,1012.3191
2014-06-04 13:00:00,1011.3333333333333,1012.23694
2014-06-04 14:00:00,1011.3333333333333,1012.05975
2014-06-04 15:00:00,1011.3333333333333,1011.8532
2014-06-04 16:00:00,1011.0000000000001,1011.68646
2014-06-04 17:00:00,1010.6666666666667,1011.51575
2014-06-04 18:00:00,1010.3333333333333,1011.2943
2014-06-04 19:00:00,1010.0000000000001,1010.9933
2014-06-04 20:00:00,1010.0000000000001,1010.5902
2014-06-04 21:00:00,1010.0000000000001,1010.23376
2014-06-04 22:00:00,1010.6666666666667,1010.0021
2014-06-04 23:00:00,1010.6666666666667,1010.14667
2014-06-05 00:00:00,1010.3333333333333,1010.4672
2014-06-05 01:00:00,1010.0000000000001,1010.7701
2014-06-05 02:00:00,1009.3333333333333,1010.9178
2014-06-05 03:00:00,1009.3333333333333,1010.7074
2014-06-05 04:00:00,1009.0000000000001,1010.2102
2014-06-05 05:00:00,1008.3333333333335,1009.5311
2014-06-05 06:00:00,1008.3333333333335,1008.7275
2014-06-05 07:00:00,1008.0000000000001,1008.05383
2014-06-05 08:00:00,1008.0000000000001,1007.5454
2014-06-05 09:00:00,1007.6666666666666,1007.28516
2014-06-05 10:00:00,1007.3333333333335,1007.1613
2014-06-05 11:00:00,1007.3333333333335,1007.0591
2014-06-05 12:00:00,1007.3333333333335,1007.00134
2014-06-05 13:00:00,1007.3333333333335,1006.9914
2014-06-05 14:00:00,1007.0,1007.0289
2014-06-05 15:00:00,1008.0000000000001,1006.98816
2014-06-05 16:00:00,1008.0000000000001,1007.22546
2014-06-05 17:00:00,1009.0000000000001,1007.61163
2014-06-05 18:00:00,1009.6666666666666,1008.3118
2014-06-05 19:00:00,1010.0000000000001,1009.16644
2014-06-05 20:00:00,1011.0000000000001,1010.0554
2014-06-05 21:00:00,1011.0000000000001,1010.97473
2014-06-05 22:00:00,1011.9999999999999,1011.7299
2014-06-05 23:00:00,1011.9999999999999,1012.4109
2014-06-06 00:00:00,1012.9999999999999,1012.8803
2014-06-06 01:00:00,1012.9999999999999,1013.3155
2014-06-06 02:00:00,1012.9999999999999,1013.6456
2014-06-06 03:00:00,1012.9999999999999,1013.8385
2014-06-06 04:00:00,1012.9999999999999,1013.876
2014-06-06 05:00:00,1012.9999999999999,1013.778
2014-06-06 06:00:00,1012.9999999999999,1013.6153
2014-06-06 07:00:00,1012.9999999999999,1013.4649
2014-06-06 08:00:00,1012.9999999999999,1013.35345
2014-06-06 09:00:00,1012.9999999999999,1013.3039
2014-06-06 10:00:00,1012.9999999999999,1013.31146
2014-06-06 11:00:00,1012.9999999999999,1013.35583
2014-06-06 12:00:00,1012.3333333333333,1013.40765
2014-06-06 13:00:00,1012.9999999999999,1013.3017
2014-06-06 14:00:00,1012.9999999999999,1013.2534
2014-06-06 15:00:00,1013.6666666666667,1013.26544
2014-06-06 16:00:00,1013.9999999999999,1013.471
2014-06-06 17:00:00,1014.3333333333334,1013.8522
2014-06-06 18:00:00,1013.9999999999999,1014.3436
2014-06-06 19:00:00,1013.9999999999999,1014.7077
2014-06-06 20:00:00,1014.9999999999999,1014.8817
2014-06-06 21:00:00,1014.9999999999999,1015.10236
2014-06-06 22:00:00,1015.6666666666665,1015.3174
2014-06-06 23:00:00,1015.9999999999999,1015.63763
2014-06-07 00:00:00,1016.3333333333334,1016.03973
2014-06-07 01:00:00,1016.3333333333334,1016.48145
2014-06-07 02:00:00,1016.3333333333334,1016.83734
2014-06-07 03:00:00,1016.3333333333334,1017.02234
2014-06-07 04:00:00,1015.9999999999999,1017.0457
2014-06-07 05:00:00,1016.6666666666665,1016.87115
2014-06-07 06:00:00,1017.0,1016.77124
2014-06-07 07:00:00,1017.0,1016.8349
2014-06-07 08:00:00,1017.0,1017.003
2014-06-07 09:00:00,1017.0,1017.20325
2014-06-07 10:00:00,1017.0,1017.35474
2014-06-07 11:00:00,1017.3333333333334,1017.44147
2014-06-07 12:00:00,1017.0,1017.54047
